	absolute_count_adjectives	absolute_count_adverbs	absolute_count_all	absolute_count_nouns	absolute_count_verbs	bleu_score_1	bleu_score_2	bleu_score_3	bleu_score_4	gold_label	length_difference	percentage_count_adjectives	percentage_count_adverbs	percentage_count_all	percentage_count_nouns	percentage_count_verbs
1253	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0711051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0415089324619	-0.0383052594172	-0.00370646766169	-0.136849828361	-0.0911073815626	-0.111614723999
1254	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.00746628407161	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0478156862745	-0.0383052594172	-0.00370646766169	0.0514941659533	0.0865756319413	0.137141494906
1255	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.169166666667	0.10270437931	0.0192914742391	-0.0177471319902	-0.0100692475738	neutral	-0.0739594771242	-0.0383052594172	-0.00370646766169	0.122567371355	0.0865756319413	0.385897713812
1256	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0391010893246	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.162180586964	-0.111614723999
1257	-0.0153444444444	-0.00162	0.0363795918367	0.0918421052632	-0.0530555555556	0.120561522167	0.106593061541	0.0378084235654	-0.0100692475738	entailment	-0.0630662309368	-0.0383052594172	-0.00370646766169	0.211408878107	0.136326875722	-0.111614723999
1258	-0.0153444444444	-0.00162	0.0159714285714	0.0918421052632	-0.0530555555556	0.0788948555002	0.0589740139217	0.0378084235654	-0.0100692475738	contradiction	-0.0608875816993	-0.0383052594172	-0.00370646766169	0.14921982338	0.136326875722	-0.111614723999
1259	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0788948555002	0.0589740139217	0.0378084235654	-0.0100692475738	neutral	-0.0696021786492	-0.0383052594172	-0.00370646766169	0.14921982338	0.0368243881602	-0.111614723999
1260	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.049994335512	-0.0383052594172	-0.00370646766169	-0.106446290495	0.00365689230615	-0.111614723999
1261	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0412797385621	-0.0383052594172	-0.00370646766169	-0.106446290495	0.00365689230615	-0.111614723999
1262	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	0.0580555555556	0.0603763369817	0.0470692520169	0.0298719156289	-0.0100692475738	entailment	-0.0260291938998	-0.0383052594172	-0.00370646766169	0.0593911887757	0.169494371576	0.385897713812
1263	0.206877777778	-0.00162	0.362910204082	0.302368421053	0.280277777778	0.231068768544	0.266766221714	0.267967153724	0.256597419093	entailment	-0.0739594771242	0.459207178394	-0.00370646766169	0.314156012003	0.335331850847	0.385897713812
1264	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	-0.0442935502969	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0654740740741	-0.0383052594172	-0.00370646766169	-0.0752015480234	-0.020034176161	-0.111614723999
1265	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0587863039201	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.124297603486	-0.0383052594172	-0.00370646766169	-0.0752015480234	-0.0911073815626	-0.111614723999
1266	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	0.0580555555556	0.0788948555002	0.0748470297947	0.0655862013432	0.0375498000452	entailment	-0.0391010893246	-0.0383052594172	-0.00370646766169	0.186533256216	0.0865756319413	0.385897713812
1267	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0211051444998	0.000772955720597	-0.0177471319902	-0.0100692475738	contradiction	-0.0303864923747	-0.0383052594172	-0.00370646766169	0.037279524873	-0.0378024775114	-0.111614723999
1268	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0455615221668	0.0378099927576	-0.0177471319902	-0.0100692475738	neutral	-0.0521729847495	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0865756319413	-0.111614723999
1269	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0655495889443	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0480448801743	-0.0383052594172	-0.00370646766169	-0.128557954397	-0.062678099402	-0.111614723999
1270	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.043327366722	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0306156862745	-0.0383052594172	-0.00370646766169	-0.0953904585433	-0.062678099402	0.385897713812
1271	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0655495889443	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0219010893246	-0.0383052594172	-0.00370646766169	-0.128557954397	-0.062678099402	-0.111614723999
1272	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	0.0580555555556	0.0603763369817	0.0470692520169	-0.0177471319902	-0.0100692475738	entailment	-0.049994335512	-0.0383052594172	-0.00370646766169	0.0593911887757	0.169494371576	0.0542227552713
1273	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	0.169166666667	0.0974133740187	0.0887359186836	0.0774909632479	0.0454863079818	contradiction	-0.0804954248366	-0.0383052594172	-0.00370646766169	0.114670348532	0.169494371576	0.220060234542
1274	-0.0153444444444	-0.00162	0.0771959183673	0.0918421052632	0.280277777778	0.20852448513	0.213735918684	0.220348106105	0.212152974648	neutral	-0.0434583877996	-0.0383052594172	-0.00370646766169	0.280507827803	0.335331850847	0.385897713812
1275	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.063962287357	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0173145969499	-0.0383052594172	-0.00370646766169	-0.126188847551	-0.162180586964	-0.111614723999
1276	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.063962287357	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0434583877996	-0.0383052594172	-0.00370646766169	-0.126188847551	-0.162180586964	-0.111614723999
1277	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.063962287357	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0131864923747	-0.0383052594172	-0.00370646766169	-0.126188847551	-0.162180586964	-0.111614723999
1278	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	0.0580555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0521729847495	-0.0383052594172	-0.00370646766169	-0.055115642149	0.0368243881602	0.0542227552713
1279	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	0.0580555555556	-0.0163432397379	-0.0106230556754	-0.0177471319902	-0.0100692475738	-	0.0197224400871	-0.0383052594172	-0.00370646766169	0.0159575632525	0.0368243881602	0.0542227552713
1280	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	0.0580555555556	-0.0163432397379	-0.0106230556754	-0.0177471319902	-0.0100692475738	neutral	-0.00424270152505	-0.0383052594172	-0.00370646766169	0.0159575632525	0.0368243881602	0.0542227552713
1281	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	-0.0621307855255	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0107786492375	-0.0383052594172	-0.00370646766169	-0.0469148876796	-0.162180586964	-0.111614723999
1282	-0.0153444444444	-0.00162	0.056787755102	0.0918421052632	-0.0530555555556	0.0917153683207	-0.00848630353866	-0.0177471319902	-0.0100692475738	contradiction	-0.0412797385621	-0.0383052594172	-0.00370646766169	0.106165862416	0.210953741394	-0.111614723999
1283	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0621307855255	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0608875816993	-0.0383052594172	-0.00370646766169	-0.123455262727	-0.162180586964	-0.111614723999
1284	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0669384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0131864923747	-0.0383052594172	-0.00370646766169	-0.099536395525	-0.062678099402	-0.111614723999
1285	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0669384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00665054466231	-0.0383052594172	-0.00370646766169	-0.099536395525	-0.062678099402	-0.111614723999
1286	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0436875816993	-0.0383052594172	-0.00370646766169	-0.0684418681618	-0.062678099402	-0.111614723999
1287	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	-0.0530555555556	0.0637433403487	0.0637359186836	0.0192899050469	-0.0100692475738	entailment	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.15487337381	0.0865756319413	-0.111614723999
1288	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0271657505604	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0521729847495	-0.0383052594172	-0.00370646766169	-0.0712686433767	-0.0378024775114	-0.111614723999
1289	-0.0153444444444	-0.00162	0.0771959183673	0.0918421052632	-0.0530555555556	0.0940463706517	0.0637359186836	0.0192899050469	-0.0100692475738	neutral	-0.0260291938998	-0.0383052594172	-0.00370646766169	0.200101777247	0.210953741394	-0.111614723999
1290	-0.0153444444444	-0.00162	0.0771959183673	0.0392105263158	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.074188671024	-0.0383052594172	-0.00370646766169	0.00411202901893	0.0368243881602	-0.111614723999
1291	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0240797385621	-0.0383052594172	-0.00370646766169	-0.099536395525	0.0368243881602	-0.111614723999
1292	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	-0.0322162556109	-0.0217713276933	-0.0177471319902	-0.0100692475738	contradiction	0.0306156862745	-0.0383052594172	-0.00370646766169	-0.0788067106162	0.0368243881602	-0.111614723999
1293	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00229324618736	-0.0383052594172	-0.00370646766169	-0.0260402399393	-0.162180586964	-0.111614723999
1294	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.00424270152505	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
1295	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	-0.0530555555556	0.0637433403487	0.0304025853502	0.0192899050469	-0.0100692475738	entailment	-0.00206405228758	-0.0383052594172	-0.00370646766169	0.109644970373	0.169494371576	-0.111614723999
1296	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.169166666667	-0.0322162556109	-0.0166562381792	-0.0177471319902	-0.0100692475738	entailment	0.0720100217865	-0.0383052594172	-0.00370646766169	-0.0788067106162	0.00365689230615	0.220060234542
1297	0.0957666666667	-0.00162	0.0159714285714	-0.0134210526316	0.169166666667	0.00482078142611	0.00295160495807	-0.0177471319902	-0.0100692475738	neutral	-0.0608875816993	0.0860728500355	-0.00370646766169	-0.0235275508595	0.00365689230615	0.220060234542
1298	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	0.0580555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0129572984749	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.162180586964	0.0542227552713
1299	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	-0.0401527635474	-0.0195974146498	-0.0177471319902	-0.0100692475738	entailment	0.0872605664488	-0.0383052594172	-0.00370646766169	-0.0432701079154	0.0368243881602	-0.111614723999
1300	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.00293074798311	-0.0177471319902	-0.0100692475738	contradiction	0.109047058824	-0.0383052594172	-0.00370646766169	-0.0669611763826	-0.062678099402	-0.111614723999
1301	0.0957666666667	-0.00162	0.056787755102	0.0392105263158	0.0580555555556	0.00746628407161	0.0137359186836	0.0173405873081	0.00844927094472	neutral	0.0240797385621	0.459207178394	-0.00370646766169	0.00411202901893	0.0368243881602	0.0542227552713
1302	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.137369498911	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
1303	-0.0153444444444	-0.00162	0.0976040816327	-0.0134210526316	0.0580555555556	-0.0236692470639	0.00373591868356	-0.00385824310129	-0.0100692475738	entailment	0.150441394336	-0.0383052594172	-0.00370646766169	0.0104903936063	-0.0999915322378	0.0542227552713
1304	0.0957666666667	-0.00162	-0.00443673469388	-0.0660526315789	-0.0530555555556	-0.0621307855255	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.133012200436	0.210450959488	-0.00370646766169	-0.0851850752035	-0.162180586964	-0.111614723999
1305	0.206877777778	-0.00162	0.220053061224	0.0918421052632	-0.0530555555556	0.056672633278	0.0327014359249	0.0179671537241	0.00227643143854	entailment	0.00665054466231	0.293369699123	-0.00370646766169	0.0870307686541	0.0510390292405	-0.111614723999
1306	-0.0153444444444	-0.00162	0.0771959183673	-0.0134210526316	-0.0530555555556	-0.043327366722	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0785459694989	-0.0383052594172	-0.00370646766169	-0.0290554668351	-0.0911073815626	-0.111614723999
1307	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0655495889443	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.137369498911	-0.0383052594172	-0.00370646766169	-0.0953904585433	-0.0911073815626	-0.111614723999
1308	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	0.0580555555556	0.0334403100456	0.0304025853502	-0.0177471319902	-0.0100692475738	neutral	-0.0587089324619	-0.0383052594172	-0.00370646766169	0.109644970373	-0.0378024775114	0.385897713812
1309	-0.0153444444444	-0.00162	0.0976040816327	0.0918421052632	0.0580555555556	0.154652431258	0.163735918684	0.167438053195	0.156597419093	entailment	-0.0412797385621	-0.0383052594172	-0.00370646766169	0.245330180685	0.210953741394	0.385897713812
1310	-0.0153444444444	-0.00162	0.0159714285714	-0.0660526315789	0.0580555555556	0.0334403100456	-0.00293074798311	-0.0177471319902	-0.0100692475738	neutral	-0.0347437908497	-0.0383052594172	-0.00370646766169	0.0644165669354	-0.162180586964	0.385897713812
1311	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	0.0334403100456	0.0304025853502	-0.0177471319902	-0.0100692475738	entailment	-0.0216718954248	-0.0383052594172	-0.00370646766169	0.0191881634981	0.0865756319413	-0.111614723999
1312	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0031372797426	-0.00293074798311	-0.0177471319902	-0.0100692475738	neutral	-0.0696021786492	-0.0383052594172	-0.00370646766169	-0.0260402399393	-0.0378024775114	-0.111614723999
1313	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0151359477124	-0.0383052594172	-0.00370646766169	-0.0712686433767	-0.162180586964	-0.111614723999
1314	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	0.0455615221668	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0303864923747	-0.0383052594172	-0.00370646766169	0.037279524873	0.169494371576	-0.111614723999
1315	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0587089324619	-0.0383052594172	-0.00370646766169	-0.0124717189081	0.00365689230615	-0.111614723999
1316	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0122281888335	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0412797385621	-0.0383052594172	-0.00370646766169	-0.0124717189081	0.00365689230615	-0.111614723999
1317	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0364897598844	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0608875816993	-0.0383052594172	-0.00370646766169	-0.0469148876796	-0.0378024775114	-0.111614723999
1318	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0086	-0.0383052594172	-0.00370646766169	-0.123455262727	-0.0378024775114	-0.111614723999
1319	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0151359477124	-0.0383052594172	-0.00370646766169	-0.0851850752035	-0.162180586964	-0.111614723999
1320	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.063962287357	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0086	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.079261847329	-0.111614723999
1321	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.063962287357	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0110078431373	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.079261847329	-0.111614723999
1322	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.028437037037	-0.0383052594172	-0.00370646766169	-0.126188847551	-0.079261847329	-0.111614723999
1323	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	0.0580555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0611167755991	-0.0383052594172	-0.00370646766169	-0.0788067106162	0.0865756319413	0.0127633854537
